ccy_pair,convert_price,conversion_factor
USDVND,True,10
USDUAH,False,
USDTWD,False,
USDRUB,False,
USDPHP,False,
USDNGN,True,10
USDMYR,True,1000
USDKZT,True,1000
USDKRW,True,10
USDKES,True,100
USDINR,True,1000
USDIDR,False,
USDGHS,False,
USDCOP,True,100
USDCNY,False,
USDCLP,False,
USDPEN,False,
USDEGP,False,
USDBRL,False,
USDZMW,False,
USDZAR,True,10
USDUGX,False,
USDTZS,False,
USDTRY,False,
USDTHB,True,100
USDSGD,True,1000
USDSEK,True,100
USDSAR,True,100
USDRSD,False,
USDRON,True,100
USDQAR,False,
USDPLN,False,
USDOMR,True,1000
USDNOK,True,100
USDMUR,True,100
USDKWD,True,100
USDJPY,True,10
USDILS,True,10
USDHUF,True,10
USDHRK,True,100
USDHKD,False,
USDDKK,True,100
USDCZK,True,10
USDCNH,True,100
USDCHF,True,100
USDBHD,False,
USDBGN,True,10
USDAED,True,1000
SGDEUR,True,100
SEKDKK,False,
NZDUSD,True,10
JPYTHB,True,100
JPYNZD,True,100
HKDTHB,True,100
GBPUSD,True,100
GBPSEK,True,1000
GBPNOK,True,10
GBPJPY,True,1000
GBPDKK,False,
GBPCHF,False,
GBPCAD,True,10
GBPAUD,False,
EURUSD,True,10
EURTHB,True,100
EURSEK,True,100
EURRUB,True,1000
EURRSD,False,
EURRON,True,10
EURPLN,True,100
EURNOK,True,1000
EURJPY,True,1000
EURHUF,True,10
EURHRK,True,100
EURGBP,False,
EURDKK,False,
EURCZK,True,1000
EURCHF,False,
EURCAD,False,
EURBGN,True,1000
EURAUD,True,1000
CHFJPY,True,1000
CADJPY,True,1000
CADCHF,True,100
AUDUSD,True,100
AUDNZD,True,1000
AUDJPY,False,
AUDCAD,True,100
